text,label
Kemah IKN lebih urgent. Nyawa warga yg terenggut saat antre minyak goreng apakah tidak berharga?,negative
"alazannya apa tunda pemilu??
Tunda IKN, pemilu sesuai jadwal",negative
IKN batalin lebih manfaat uangnya 7turunan,negative
Hancur IKN,negative
"Ngebacotnya Teknologi 4.0 pas mau bangun IKN Bawa-bawa Tanah macam ritual Zaman Prasejarah. 
Bangsa ini telah Mundur jauh daru peradaban Modern.. Orang di luar sana udah bahas Perang Nuklir, Bio Weapon, ini masih stuck di Ritual Bodoh macam itu, Mau 3 periode juga, Ambyar amat.",negative
"Hahaaa ngk lebih gaya doang tuhabis pertemuan di suruh pulang...
Mending bangun daerah ARab aje ngk usah pikir IKN",negative
udah jangan maksain ikn pindahin ke PAMULANG AJA ONGKOS ANGKUTNYA LEBIH MURAH hehehehehe,negative
"Alasan aneh
Demi Pandemi
Demi IKN 

Dasar Demiiit",negative
"20th?  Yg jd pertanyaan nih, hutang nih negara kan belom lunas nih yee, darimana tuh dana utk bangun IKN?  Hasil jualan minyak goreng?",negative
Gue setuju setuju ja pak de mindahin IKN jgnkan di Kalimantan di planet mars pun silahkan saja asal beban hutang tidak tinggi dan rakyat tidak menjerit karena ekonomi.!!,negative
"Jokowi lagi pusing nih. Kalau gagal perpanjangan waktu atau gagal keinginan 3 periode, bisa2 proyek IKN nya batal, proyek kereta cepat batal, mengganti ideologi Pancasila batal, kasus-2 nya terbuka dan mentri2 kabinetnya kena getahnya. Hadduuhhh  
Naseeebbb...nassebbb.",negative
"Tolong sampaikan ke presiden ya mas ilyas, minyak goreng sudah mau 5 bulan gak kelar ini gmn??? Mau nunggu IKN jadi dulu, baru setabil mulai dari pasokan dan harga.",negative
"Ini sama aja tukar guling...biar dapat lahan, dikasih laah jabatan di IKN...pejabat2 licik...",negative
"@BEMUNJ_OFFICIAL
  @bemkm_ugm
  kapan Bergerak apa terbuai mimpi pindah IKN",negative
"Minyak ronggeng, bbm, gas, beras dlu yang mulia pliss...

IKN mah gmpang bs ntar2 kali",negative
Duitnya menguap IKN nya tinggal puing puing,negative
IKN yang dipaksakan keberadaannya wkwkwk,negative
Padahal berdoa saja kepada Alloh  Swt utk kelancarannya IKN jngan pake Ritual2 seperti itu Musyrik utu namanya itu pasti kata Dukun yaa,negative
Perintah paduka yang mulia dok ga bs ditolak. Ntar dituduh anti JKW anti pemerintah anti NKRI pro khilafah  dll. Mending iyain aja dulu nanti rezim berganti UU IKN nya dicabut.,negative
Semoga IKN tidak seperti pulau reklamasi di Jakarta...,negative
"Kita akan membangun metaverse versi ikn!
Ternyata metaverse tuh di alam ghoibbb wkwkwkwk

Pemikiran terlalu maju, tp jati diri manusia purba.",negative
"Bayangin 2024 anis jd presiden, IKN langsung di stop..seperti reklamasi....muantappppp",negative
Ngantri yaa?? Ooowh .. Mau maen kemah kemahan dan tenda tenda'an dulu di lahan IKN!,negative
Seandainya acara diselingi adanya acara Anak Yatim Fakir miskin lalu acara Pengajian doa²  sambil ditandainya adanya Peletakan batu pertama pembangunan mesjid  Agung utama IKN Pamor Pk Jokowi kan dikenang baik didalam maupun diluar negeri Kesempatan yg Bagus menarik simpatisan.,negative
"Yang jadi pertanyaan itu bangun IKN uangnya benar2 ada gak sih ... 
Bayangkan dari nol tanah kosong semua serba baru, berapa duit, apa iya bisa terwujud atau justru mangkrak, hanya waktu yg akan menjawabnya  kedepannya.
Dan yg terpenting jgn sampai krn semua ini membebani Rakyat.",negative
"NA tidak punya dampak signifikan, bagaimana NA UU IKN, omnibus law, 
kedudukan NA dalam hirarki peraturan itu dimana pak? Yang kami tahu dlm keppres nama soeharto gak ada dan dimunculkan nama Soekarno dan Hatta, ke depan yang dibaca orang pasti keppres nya bukan NA nya.",negative
"PDIP lama² pada stroke, apa saja dibuat berita. Giliran pada korupsi berjamaah pada khusuk diam kadang juga nangis kaya sinetron. Sebaiknya pada mandi air kembang di IKN biar setannya nambah banyak di kepala",negative
Sepertinya pengurus Ikn kok circle marketing y? Penjualan negara terselubung,negative
"IKN gaib 
Esemka gaib",negative
"Urus migor aja diluar jangkauan akalnya, sok-sokan mikir ikn",negative
ada yg tau maksud 34 gubernur berkumpul disuruh bawa tanah dan air ke IKN?,negative
"Maksudnya biar ahog gak jadi kepala ikn. Soalnya klo jd, bakal banyak kampung2 yg digusur",negative
"Teruuussss???? Mau manjabat sampe sekian tahun, gitu?!?
Janji² kampanye dulu tuh tuntasin!
IKN bukan prioritas!",negative
"Jadi...kalo di WAG² orang ngerumpiin wacana menolak IKN, anda juga gak perlu sensi dan main sindir2 di depan acara resmi TBI Polri dong, jok!!
Di negara demokrasi, wacana apa saja bebas kan?
Lalu kenapa yg mewacanakan khilafah dibubarkan?",negative
Iya bagus emg wkwk tp dananya buat tuh bikin ikn gamain main,negative
"Air dr 34 provinsi disatukan di IKN Nusantara. 

Klo ada yg gak bisa bersatu gimana ya? Padahal saling sayang.... 

ehgimana?",negative
Semoga semuanya menarik diri dari proyek IKN amin,negative
"kurang pas rasanya dengan kondisi seperti saat ini tetap membangun IKN, urgensinya apa pak 
@jokowi
 ???",negative
Adakah satu pejabat yg berani jamin IKN akan bersih korupsi. Dan menjaminkan kepalanya untuk itu. Kalo ada rakyat akan dukung wes,negative
Lahan IKN Nusantara ternyata milik perusahaan,negative
"Betul. Dia dibayar oleh Bohir dan dapat gaji serta fasilitas selaku kepala negara. 

Tapi konsekuensi nya, harus menuruti permintaan yang bayar… seperti proyek IKN itu",negative
"Pikirkan rakyatmu yg susah makin susah, gas naik, bbm naik ,kedelai langkah. Ikn bisa ditunda pak",negative
"Makanya saat jadi timses capres 2019 kerjanya yg bener

Nyesel kan sekarang.....

Ngak bisa NGATUR  prabowo
untuk memilih kader PKS jadi pimpinan ikn ?

menyedihkan...
KALAHan
NGATURan pulak",negative
Betulll  kapal tanker dijual   habia itu sewaa   seperti rencana jjual gedung pemerintah dijakarta  lalu  sewa gedung di ikn,negative
"itu bank ngk ada modal, wajar dia lari dari pada bokeknya keumbar, kalo china yg modalin jangankan 1 ikn, 10 - 100 ikn china lebih dari siap, tinggal ngomong ke china kok repot.",negative
setelah ritual apakah IKN akan bernasib seperti Esemka ? Raib ditelan Ghaib ..hahahaha,negative
"Apakah semua itu lahan negara?yakin??,lalu yg bangun proyek ikn negara??,,bagaimana komplen masyarakat asli sana yg tanpa sepengetahuan n tanpa pemberitahuan tau tau tanah nya SDH di patokin??,,",negative
sebentar ya beliau lagi mau kemah pekan depan di IKN,negative
Krn itu acara adat..justru klu beny yg mimpin ikn investor yakin gk ada yg datang.,negative
"IKN nya saja entah kapan jadi nya tapi ASN sdh diancam² suruh pindah kek sudah ada tuh barang ! 

#TolakPenundaanPemilu2024 
#TolakPenundaanPemilu2024",negative
"Tinggalin saja pak, udah terlanjur rusak parah. 
Lebih baik uangnya buat mempercepat pembangunan ikn.",negative
"Bener-bener nggak paham maksud seremonial camping IKN ini apa, dan idenya siapa… Lihat foto-fotonya aja merasa…absurd.",negative
"ma ikn, mndlika, kereta cepet, tol...",negative
Ikn dlm 2 th?kek mo bngun menara effel d atas spon?....nmbh 3 th yee?,negative
"Mengurus migor-pun tak becus,malah mengurus IKN pulak..

B*ngs*t..!!",negative
"ngurus minyak.goreng aja kagak becus. IKN IKN IKN
.. 
@jokowi",negative
"Yg kejang² bukannya Jokowi ? Dia itu sangat takut kalo IKN gagal,ini proyek besar yg memakan biaya ratusan T,Ayo coba kalo berani usulkan referendum IKN ,brp persen rakyat yg setuju ? Jokowi udah ijin ke semua rakyat blm ? Halo minyak goreng dll gimana ?",negative
KPK RI sedang menyelidiki kasus kapling tanah IKN Nusantara,negative
Kami berharap IKN baru tidak ada dan segera saja dilupakan.,negative
"Terlalu fokus nonton drakor akutu makanya ketinggalan berita kalo Kepala IKN sama Wakilnya udh dilantik 10 Maret kemarin.. Selamat deh yaa bpk2, ini sebenerny di IKN mau ngapain jg bebas aja sih ga akan disorot gmn2 sama media jg kayanya",negative
"jgn mau direbut lah, mainkan Mandau terbangmu, IKN adl proyek raksasa yg rawan integrasi,asing & Aseng sdh berebut patok lahan siap keruk bwh tanahnya jg, nyesel d blkg gk guna ..",negative
"Coret aja, bodo amat sama IKN",negative
Baru di janjiin dibikinin gedungbaru di IKN udah berani jilat rezim.  Kaco dah kalo ulama garis bengkok.,negative
"Pengalihan isue yg cerdas tapi basi ...  ... krn pemerintah tahu, masih banyak pecinta pak harto, ... mayoritas rakyat cinta pak harto ...  ... basi sekali buat kami yg cerdas-2 ini ...  ... pengalihan isue dr soal IKN, toa/adzan, kelangkaan komoditas pangan dll ...",negative
"Mantauu aja dulu 
#IKN_IkatanKlenikNusantara 
#IKN_IkatanKlenikNusantara",negative
"Pada dasar nya, point bahasan nya hutan produksi yg akan dijadikan lokasi IKN yaga menyempit dan ga melebar dr itu apakah nanti lokasi IKN nya bakal tumbuh hutan sendiri krn mengalami proses suksesikita tunggu tanggal mainnya",negative
Akun buzzeRp khusus IKN,negative
"Pemilu tdk boleh ditunda dgn alasan apapun apalagi alasan IKN, kecuali negara dlm kondisi perang (darurat)",negative
"Tanya Dong, Apakah ritual di IKN pake Tumbal juga?",negative
"Cari² alasan yg kira² logis dan tdk ada perdebatan utk memundurkan pemilu, ya sy sepakat utk IKN apa sj diupayakan, sampai² hrs lobi k Saudi Arabia yg dibilang kadrun utk melakukan investasi tp giliran bth dana lobi negara timteng",negative
"Pemimpin ikn orang jawa2 juga, ini mah mindahin orang jawa ke kalimantan ga si?",negative
Kasian bpak presiden ku...parah memang yang punya usul IKN,negative
"Kadi yg menarik diri dari ikn itu bukan hanya Softbank, tapi juga Dubai dan Qatar ya?",negative
"Kla nabi hijrah utk pengembangan dakwah mulai dr nol, kl ikn utk kemewahan tp tdk punya apa2",negative
"IKN di Kalimantan.. 
Utk pmerataan ekonomi? Blum tentu.. 
Utk mmakmurkan rakyat Kalimantan? Tentu tdk.. 

IKN di Kalimantan versi Jokowi ini tak lebih dr skedar mmindahkan sbagian orang dr pulau Jawa utk berkuasa di pulau Kalimantan.. 

Hutanya sdh dirampas, penghuninya digusur..",negative
Klo penundaan pmindahan IKN rakyat pasti stuju bnget.,negative
Lahnkatanya butuhbwaktu lama utk IKN..,negative
"Wacana itu bukan hanya karena alasan kekuasaan aja

Memang negara udah g ada duit buat menyelenggarakan pemilu.

Untuk bpjs aja masih minta bantuan rakyat, trus migor g bisa arasi, skrng softbank mundur u/ biayain ikn",negative
Mungkinkah  Proyek IKN ini diadakan untuk menilep uang (korupsi) lebih banyak dan lebih leluasa ???,negative
ibukota nusantara IKN pesanan cukong china,negative
"Ritual ke esmeka malah ambyar , semoga sama ikn nya",negative
"pak dhe, punya solusi ga menurunkan harga2 pangan? ojo kemah ke ikn dulu yaaa...",negative
Kasian ada gak putra daerah di kepengurusan IKN.mau dikawal bagaimanapun ya..skenario dan sutradara nya Asing Aseng paling jg pribumi kebagian jdi buruh aja..kyk gak ada aja putra terbaik Kalimantan...melek dong..,negative
"Kata Pak Presiden pulang dari kemah di IKN akan urus minyak goreng. Saya pikir minyak goreng tersedia dan harga tetap sama.

Eh...taunya naik",negative
"Kena karma dl jpg mau invest kreta cepat indo pilih cina,,sekarang jpg mundur dari investor IKN,,menurutku  g yakin smp pemimpin indonesia",negative
"Sejak paduka yang mulia ngomong radikal, makin liar saja definisi radikal..

Tak setuju IKN = Radikal #eh",negative
Rakyat minta ganti Presiden eeeeh dikasih IKN,negative
Ya nanti di IKN pasti lipat2 itu harta. Percayalah.,negative
Jangan karena anggarannya yg besar lantas minta dimundurkan. Sementara IKN yg menelan anggaran  +/- 500 triliun aja lanjut..,negative
Jgn2 camping di IKN syarat dari dukun spy duit goib dikantong yg 11.000T bisa cair.,negative
"Waduuuh....IKN, awalnya mengatasi masalah, akhirnya jadi masalah.",negative
gorengannya akan gosong sendirinya tanpa bermanfaat sementara IKN akan dibangun dgn taraf Internasional.,negative
"Pasti!
Kalaupun rencana perpanjangan masa jabatan gagal,setidaknya pengganti beliau harus yg bisa meneruskan proyek2 oligarkinya,terutama IKN",negative
"Bagus jdi PKB aja sama Jokowi ngurusin IKN, Jngan ikut²an Ngurusin Indonesia",negative
"Bubar!
Bubar!!!!
Ikn ga guna!!",negative
berarti jabatan presiden diperpanjang 20 tahun lagi hingga selesai IKN,negative
"Tanda² Proyek IKN bakal mangkrak nih, sdh dirancang alasan utk ngelesnya.",negative
invenst ke IKN Nusantara? wahhhh murahh bangettt,negative
"Bukannya gak bersimpati dgn penghuni kampung akuarium, tapi tidak boleh memberikan ruang persetujuan pendudukan tanah  secara ilegal. Lha ini pula tanah yg dibawa ke IKN",negative
Upaya pengalihan issue dan penyelamatan proyek oligarki yg namanya IKN,negative
"ikn adalah lumbung uangg huahuahha bagi mereka yg punya modal, dan untuk para pemain #luhutmafia",negative
Kemarin main IKAN sekarang pengen main IKN tapi tak diajak,negative
Mumpung 2 tahun lagi perlu nih proyek ikn diperbanyak,negative
Kepala daerah 33 provinsi ga ikut kemah di IKN bareng Jokowi mungkin menghindari jurit malam,negative
": Yang dilakukan GUBERNUR ONOH bawa Tanah dan Air Itu SIRIK

 Itu ANIES juga ikut ikutan bro bawa Tanah Dan Air dari Kampung Aquarium ke IKN 

 Yang dilakukan Pak Anies Baswedan itu SATIRE karna membawa Tanah dan Air dari daerah yg Terdzalimi 

  Sama aja Panjul",negative
agenda pakde ke ikn selain nyatuin air tanah ngapain ya…,negative
Makanya dipercikkin air kunyit di ikn biar Gk pusing dia,negative
Dana untuk buat IKN sudah ready atau masih cari hutangan??,negative
"Ya akhir puncak sinyal yang di kirim ialah mengikhlaskan, lumayan buat bantu-bantu IKN udah di tunggu Pakdhe tuh",negative
"Bangun IKN ga pake APBN kok bangga
Mana ada gratisan
Swasta memberi bnyk kepada negara, artinya ada yg tergadai di pihak negara

Itu sdh hampir pasti

Bangun IKN hrsnya dana full dr APBN, spy punya kedaulatan penuh, tdk ada campur tangan swasta.. & tdk ada yg minta diistimewakan",negative
"Tetap aja orangnya sinar mas....wong IKN itu milik mereka ...IKN gak bedanya sama Lippo dan meikarta....
Ayo aja mulut Jokowi di percaya....",negative
"Klo brani, live di lokasi, jelaskan program kerja ikn",negative
"Kerjaan banyak sekali :  pandemi, IKN, persiapan pemilu, radikalisme, dll. Kok sempat sempatnya membuatkan Keppres yang kontroversial.",negative
"Airnya dimasukin dulu ke tanah, lalu dibawa ke ikn.",negative
"Migor gimana kabar pak, malah ngurusi ikn yg dana nya blm ada",negative
Mafia tanah beralih ke Ikn,negative
"""Cari duit buat bangun IKN, ngutang ama siapa lg ya? Jepang dll udh pd kabur, Pakai  APBN?? buat pilkades/pemilu aja ga cukup pd ditunda. Naikan pajak/BBM/TDL/Gas lg?? Udah semua, Gerogoti keju yg mana lg yaa?? Proyek pd macet, PP WIKA, PLN, GARUDA, PERTAMINA udh pd megap2",negative
"gue rasa internet khususnya di Bontang ke sedot semua ke IKN deh, atau jangan2 seluruh Kaltim kecuali IKN. capek banget dah ah dari pagi telkomsel, indihome, internet kantor pun~",negative
Semoga ikn nanti tdk bernasib sama,negative
"IKN belum Ada wujudnya, gaji sudah lancar",negative
"Mohon maaf, Pak Presiden sedang sibuk persiapan camping di IKN. Tidak mengurusi soal itu.",negative
Aku mikirnya IKN di Kalimantan itu sebatas wacana. Ternyata tidak seperti itu nampak nya....,negative
pak saya doaken jd presiden seumur hidup...klu perlu kaesang dan gibran ngelanjutin....tinggal di IKN saja pak...disana yg butuh presidem seumur hidupnya ..sy doaken aamiin..,negative
Tunggu aja abis gini jingle IKN diluncurkan d spotipai,negative
"Orang yang suka menyusup di WAG, melarang kritik/protes IKN tapi membiarkan wacana tunda pemilu bahkan senang 3 periode, tanda tidak demokratis... #JokowiHarusDiturunkan",negative
Bulmat anti IKN,negative
"Pemerintah hanya N.A.T.O (No Acton Talk Only)
Hanya sibuk urus tunda pemilu, 3 periode & camping di IKN,",negative
"Cuma usul
Batalin ikn",negative
Bahasalu ketinggian kalo niat pemerataan ekonomi kaga perlu pidah ikn yang ada tuh duit buat bangun ikn di pakai huat ngebangun seluruh wilayah indonesia yang tertinggal? Paham lu?,negative
"Judulnya ""INVESTOR BATAL MASUK ,DANA PROJECTS IKN DATI MANA ""
Kalimat ini banyak yg kebakaran jenggot ada apa ya kok benci bangat orang orang ngaku pintar tapi ngomongnya ngk membangun bangsa ini",negative
"Kemah yang akan dilaksanakan di titik nol IKN (Ibu Kota Negara)

Hati2 pemerintah Daerah di duga akan ada shock terapi bagi pemerintah daerah untuk melegalkan wacana 3 Periode..
Karena sang penguasa masih kelaparan..!!
Pandangan orang awam..",negative
Apa kabar ikn emang ga pake biaya,negative
"Ritual kendi yang dilakukan Presiden Joko Widodo di titik nol Ibu Kota Nusantara (IKN) pada Senin, 14 Maret 2022 disebut merupakan hasil adopsi ritual selamatan dalam tradisi masyarakat Indonesia.",negative
"Perut masyarakat LBH penting daripada IKN....LBH baik dengar suara hati masyarakat daripada ambisius utk IKN....!!! Jadi klo Rakyat sdh kecewa,...sdh pasti IKN TDK bisa jln,UUD 1945 di Amandemen dan konstitus dan staatman Presiden jatuh dgn sendiri.....!!!",negative
Minyak goreng langka..antrian sdh mirip konser musik bkn nya nyarikan solusi mlh kemping..ngelantik ketua IKN..ga jelas nih,negative
Yg gembar gembor ikn..  Ternyata buang2 duit bukan milik negara... amatiran,negative
"Iyah, Maklum Ada Yang Suka Nge RAS Tagar. Dengan Duet Tagar, Jadi Aman Dan Bukan Spam.

#IKN_RampasHakRakyat
#PinokioRajaKlenik",negative
"Masih banyak kok TNI - Polri yang punya akal sehat menolak IKN,menolak para pemimpin2 nya yg nyleneh",negative
Dikawatirkan IKN seperti ESEMKA.,negative
"Alasan ekonomi?? Ikn gimana knp dipaksa ,udahlah mau presiden seumur hidup??? Jgn kalian khianati konstitusi dan reformasi ,ini bisa menjadi REVOLUSI...,ingat wahai yg haus kekuasaan",negative
"Sepertinya begini: Pak Rektor, itu yang banyak bacot mo bikin ikn tolong diplonco biar gak salah mulu mimpin kelurahan, biar sadar dia bukan bawahan oppung.",negative
"Belum apa2 udah banyak masalah di IKN,apa sih untung nya buat Rakyat IKN?????????? Jelaskan dong",negative
IKN dipaksa spy duit nya cepet cairrr,negative
"Supaya jgn malu usul saya kep & wakep otorita IKN diangkat jadi raja dayak, kan tdk masalah toh orang yg paling Kalimantan pun namanya ada sutorus",negative
"kl bisa selamanya aja kemping di situ pak, mantengin pembangunan IKN",negative
"Selain sudah Ter ""sandera"" dealing project IKN,, juga pastinya berharap cashback dari nilai project ini... Naahh Cashback itulah modal buat Pemilu..  makanya ngotot diundur...  Logis",negative
"Penyembah baliho syrik, kegiatan di ikn jg syrik",negative
20% biaya IKN berasal dari APBN sisanya dari MIMPI,negative
"Dibelain Pak Edy malah beliau dibui. Sekarang sudah mulai bangun kesadarannya akan mudaratnya jika IKN terwujud. Ketika kota Balikpapan terbangun, mereka tersingkir ke Penajam dan Paser. Jika IKN terbangun bukan mereka aja yg tersingkir tapi seluruh pribumi negri ini.",negative
"Tanah yg dibawa dari DKI adalah tanah yg pernah menjadi Saksi Kerakusan penguasa saat itu. 

Pesan dari DKI adalah jangan mentang2 berkuasa kalian seenaknya main gusur dan tidak menindas masyarakat. 

Ini hanya seremoni, IKN tak akan pernah ada, mending bikin ternak lele..",negative
"Dulu dia juga bilang tidak akan pakai APBN untuk Kereta cepat dan bangun IKN !, artinya dia memang sudah kebiasaan bohong !",negative
"""Mingyak Goreng Selangit, Presiden melantik 2 orang untuk Otorita IKN""
judule ngene yo..?",negative
Kalo dah jadi IKN ga cantik lagi kayak foto itu,negative
"Nihhhh congg liat junjungan eloo 
@YanHarahap
 @Rasy_Abdullah
 @panca66
.....Mbacodd doang bicara ritual IKN klenik, ehh dia sendiri jga percaya",negative
"Cerdas, bisa melihat kemungkinan buruk yg in syaa Allah terjadi: mangkrak. IKN baru ini hanya menguntungkan oligarki. Klo mereka sudah meraup untung banyak, mau IKN mangkrak mau IKN jalan, mereka gak peduli.",negative
"Minyak goreng dah ada perkembangan apa belum ya?? Kok masih kejar tayang ikn aja? 
Dah ada duitnya gak tuh ??",negative
Percuma di kasih semua instrument negara kepada orang yg nggak pernah mau memikirkan rakyatnya..yg dipikirkan ambisi pribadi....extra time untuk IKN.,negative
"@SoftBank
 sadar mundur dari proyek IKN

Terimakasih

#JokowiBloodyHands",negative
"Dulu beritanya, demi ketersediaan pangan, Pempus menyiapkan lahan di Kalimantan untuk tanam singkong.
Sekarang singkongnya entah ada entah tidak, yang pasti lahan ada untuk IKN.

Benarkah???",negative
"Ritual penggelapan IKN, bentar lagi juga jadi barang gaib IKN kaya esemka",negative
Papua Ama Bali nolak IKN ....wkwkwk,negative
IKN akan jdi ibukota dl kayangan jin buang anak,negative
"pembiayaan IKN, saya terseyum sendiri. Mengapa ? Sejak dia semakin dekat ke politik dan  masuk dlm jaringan IDFC, dan kemudian dapat akses mengelola dana kelola abadi ( SWFs) dari Arab dan UEA, saya yakin, ini akan menjadi masalah besar dikemudian hari.",negative
"Ternyata di google map,titik jarak Indonesia ke negara2 lain sdh dari IKN.
Lhaa..sebagian besar lahan kan masih dikuasai para cukong...
Eh,tapi presiden sdh mulai tinggal disana kemah2an ya.. salut dech!
Kerja..kerja..kerja...
.
.
Indonesia ambyaarr",negative
"Mementingkan IKN cenderung memikirkan Perut sendiri dan kelompok sendiri sampai ada upaya melawan konstitusi, upaya melanggar konstitusi merupakan kejahatan terhadap negara melebihi saparatis yg sdh memberontak, kejahatan trhdp negara harus diadili berat, bkn bgt prof?",negative
"Sok sok an bangun IKN memenuhi kebutuhan dasar rakyat aja gak becus,konyol emang",negative
"Artinya bangun IKN ngga usah mahal2, cukup pake tenda saja.",negative
"Gara gara Ahok kalah, Reklamasi teluk Jakarta di hentikan. IKN sbg ganti untuk pengembang",negative
"IKN butuh dana besar. Negara pun sulit bantu dana kesehatan.
Akhirnya BPJS pun exploitasi pada semua lini",negative
"jk melihat 𝙨𝙞𝙖𝙥𝙖2 yg ada di balik softbank, bisa disimpulkan bhw softbank sudah berhasil 𝙢𝙚𝙣𝙜𝙠𝙖𝙙𝙖𝙡𝙞 IKN

* scr resmi kluar dr proyek IKN, tp pd kenyataannya masih 𝙥𝙚𝙜𝙖𝙣𝙜 𝙠𝙚𝙣𝙙𝙖𝙡𝙞 IKN

ada aroma kental 𝙥𝙖𝙩-𝙜𝙪𝙡𝙞𝙥𝙖𝙩 dg para penentu kebijakan !",negative
"mungkin selama ini bangunan2 seperti bendungan, jalan, tol, jembatan, bandara baru, mandalika, proyek kereta api masih kurang pamornya dibanding mewujudkan IKN.

Masalahnya IKN ga punya nilai ekonomis, makanya investor pada mundur.",negative
"Sampai saat ini saya menolak Amandemen UUD 45, utk perpanjangan masa jabatan atau tiga priode.

Saya mendukung Pemilu dipercepat.

Karena harga tdk bisa dikendalikan oleh pemerintah, memaksakan IKN dalan situasi Negara banyak Hutang.

Mari bersuara jangan dibiarkan kesewenang2an.",negative
"Jokowi sudah dpt ilham, bahwa TUHAN TIDAK SUKA, klo bangun IKN pake cara MANGKRAK.",negative
"Usul donk, kembalikan keasrian dan keaslian Mandalika dan Labuan Bajo.  Sirkuit digulung, pindah ke IKN.  Jgn lupa sekalian patungnya dibawa.  Lumayan berhemat APBN. IKN lgs punya fasilitas kelas dunia.

...hanya usul... :))..",negative
"Akhirnya
#DemiIKNRakyatDiabaikan 
#IKN_IkatanKlenikNusantara",negative
Makanya lihat berita donk sebelum ke IKN jg udah sidak ke pasar di Yogyakarta,negative
Ikn bukan masalah setuju atau nggak tapi punya duit ga,negative
"Enaknya nikmati udara segar, tanpa ada mikirin yg lain. Padahal migor masih mahal, biaya IKN ga jls dll. Ntahla2..",negative
Rada gak yakin mastermind IKN & co ini baca literatur soal urbanisme spekulatif. Tapi gak nyangka aja kok by the book banget,negative
Ternyata ada koneksi antara IKN dan Kelangkaan Minyak Goreng. Ya kan?,negative
"Jepang itu paling taat hukum di negeri yang dia investasi dananya.
Langkah tepat SoftBank mundur.
Nasib IKN makin suram",negative
Benee emang kalau dia dak setuju IKN dak maju bodoh kog bangga dasar maliiang kundang,negative
Kamu lagi dikerjain Luhut! Masak sih sadar2? Seperti IKN sengaja pak Jokowi sebut nama Ahok tapi sayaratnya latar belakang arsitek? Tahu2 nama yg muncul Bamabang  lol …,negative
Wah...bahaya ini prof... cadangan devisa negara di BI cuma $148M... sedangkan dana buat bangun IKN $100M...!;,negative
"Anda sudah merasa paling pintar ?
Sejauh mana anda tau tentang hutang negara ??
Anda pikir bangun IKN pake daon kering ? Apa dari hasil jual baju bekas keluarga lo ?
MIKIR !!!",negative
"Keknya sih gitu

#IKN_IkatanKlenikNusantara",negative
"Kenapa hambalang tdk d lanjutkan?…,  koruptornya Hambalang sudah ketangkep semua.  U berharap program Jokowi d teruskan oleh pemimpin selanjutnya “ingat MP3EI program pemimpin sebelum nya apakah jokowi meneruskan? … takut IKN jadi Candi Hambalang ya !",negative
Tapi bapa ga pusing malah mau bikin lebih pusing memaksakan membangun IKN dengan mencari investor sampe keluar negri,negative
"Pokoknya lebih penting kemping.

#IKN_IkatanKlenikNusantara",negative
"Cita cita besar bangsa Indonesia adalah membangun masyarakat yang berkemakmuran, berkeadilan serta ber Ketuhanan Yang Maha Esa.
Bukan sebatas bangun #IKN yang sebagian besar akan dikuasai swasta/ asing.
Seperti bangun rumah tapi buat kaya para juragan/org lain",negative
"Modus rezim ceceran sperma firaun memang licik, anggaran buat IKN mgkn lebih penting dari pada kewajiban menyelenggarakan pemilu..!",negative
Setuju. Cukup presiden dan para menterinya aja yg dikucilkan di IKN.,negative
"Tandanya keuangan  Pemerintah pusat sedang Tidak Likwid, ambisi IKN tetapi  Petinginya dari PT Sinarmas IKN Rubah menjadi IKB (Ibukota Bisnis) saja  jangan gunakan APBN",negative
Jokowi terlalu sibuk urus IKN sampe lupa kalo rakyatnya kesusahan nyari minyak goreng.,negative
"Pokoknya DKI ga ada baeknya dimata cusnul 
IKN, migor langka, Kereta cepat, 
Kagak kliatan",negative
Bukan elektabilitasnya tapi cuan nya. Ada berapa dana yg ngalir dari proyek IKN,negative
"Waduh, IKN bakal jadi ala kadlun dong?!",negative
"Sma Mafia migor ja tak punya nyali, apalagi yg di IKN, yg ada kentut mafianya ja yg mreka tangkap.",negative
"Esemka dan ikn sama bomingnya mudah2an ga sama nasibnya ya pak 
@ridwankamil",negative
Renungin..pake Dana apa Bangun IKN ini,negative
"Sepertinya antusiasme menghadapi kelangkaan minyak goreng masih kalah dibandingkan dengan antusiasme mempersiapkan 3 periode dan IKN.
#OrdeBaruDemokrasi.",negative
"Tunggu dulu.
IKN KLAR DL",negative
"Wkwkwkwkwk bangun IKN cuma setahun 

Udah kayak proyek seribu candi dalam satu malam

Pantes pake ritual, buat persembahan jin ini mah",negative
"Ngopi biar bisa mikir hahaha. Daripada kram otak liat yang bikin eneg! 
Ampuuun dah, kok gak mikir budaya apa yang bakal ditinggalkan utk anak cucu. Nilai iman & taqwa apa yg akan jadi warisan. Ampun Yaa Allah. 
#DemiIKNRakyatDiabaikan 
#IKN_IkatanKlenikNusantara",negative
Kode ini....Jika Bapak Berkenan Sebaiknya Bapak ditetapkan Sebagai Presiden Seumur hidup agar IKN bisa diselesaikan. Nanti amandemen aja UUD nya kumpulkan para Ketua Partai untuk Penetapan Bapak sebagai Presiden Seumur hidup. Rakyat bersuka cita menyambutnya....,negative
"emang baru terjadi di negeri wakanda dan dunia, pemerintah milih sibuk mikiin IKN daripada kesejahteraan rakyatnya, catatan buat sejarah tuh",negative
Ujung2nya ya ttp aja memuluskan megaproyek IKN pesenan majikan,negative
