text,label
Betul g Mgkn dana segitu bsrnya murni bt bangun IKN pasti ada bocornya mengalir ke saku pribadi,negative
"Apa yg menjadikan darurat ?
Minyak goreng yg mahal ?
IKN yg dipaksakan ?
Masih haus keuntungan ?",negative
"Kirain kemarin pada demo, yang diangkat kepala IKN mau pribumi sanah",negative
IKN itu jadi cabang BSD untuk Kalimantan Timur ya?,negative
"Peta masalah IKN nomer 1 yg utama: Hilangnya hutan, binatang endemik kalimantan. nomer 2: bertambahnya polusi akibat rasio bangunan beserta infrastrukturnya yg tidak berimbang dengan area hijau. nomer 3: cara balikin pinjeman atas anggaran ikn. wakanda..wakanda",negative
"Dalam keadaan ekonomi dunia yg masih gonjang, ganjing soal pendemi, perang rusia-ukrainia sebaiknya wacana ikn ditunda dulu, apalagi biaya IKN belum ada, apa udah dapat utangan, kita jg gak tau presiden dan pemerintahan terpilih 2024 setuju ndak dgn IKN, IKN ini banyak celah² KKN",negative
"selama IKN masih berupa hutan, gajinya udah jalan terus?",negative
"Banyak isu yg mau dialihkan, ya bisa jadi kelangkaan migor, bisa juga keterkaitan korupsi anak2 pak lurah itu, atau IKN kan juga bisa",negative
"Tertarik bukan berarti deal Bet, liatin aja entar gw Recokin juga.
IKN harus Gagal, pasti ingin liat MUKID di gantung sama Cukongnya.",negative
"Ngurus minyak goreng saja gagal, balaga ikn ikn",negative
"Negeri udah sangat² jelas dijajah gini kok, msh ada aja yg ngebela.. Knp harus keturunan yg jd kepala IKN? Knp bukan pribumi?",negative
Rakyat butuh kesejahteraan kesehatan dan pendidikan bukan IKN,negative
Bangun IKN ngotot ngutang... anggaran pemilu dikorbankan... Ada apakah? Rakus kekuasaan kah?,negative
"Yang sdh pasti tunda IKN bkn PEMILU,krn ikan gak begitu urgent buat bangsa ini, seperti projek kereta api cepat,tdk ada urgensinya buat rakyat Indonesia,yg ada hny menumpuk HUTANG sm Cina,tunda IKN lanjut kan pemilu sesuai konstitusi",negative
aneh .kepala ikn jabat 5 thn dn ditunjuk oleh jokowi...wkwkwkwkwkw...jokowi bukan siapa siapa 2 thn lagi selain calonpidan,negative
"Rakyat sedang kesulitan akibat kebutuhan pangan yg tidak menentu, minyak goreng hilang, BBM subsidi mau naik lagi, gas naik lagi, koq tega²nya presiden hanya peduli pada proyek IKN yg telah menyengsarakan rakyat itu.",negative
"Anies ,,, pasti salah ! Minyak goreng ,, tuch ,, kritisi ,,, ! Sonbong2 madilakia ,, ikn ,, g20 ,, urus minyak goreng aj payah",negative
"BIN urus vaksin.
BIN urus IKN.

#bacakompas rutin muncul kolom di hlmn depan. Kirain cuma semusim. Ternyata sudah bbrp musim.",negative
"Kondisi begini terasa memaksakan diri membangun IKN yg anggarannya ratusan T. Apa tdk lbh baik fokus dlu penyelamatan ekonomj rakyat? Migor, telor, BBM, kedelaj, gula dll naik semua harganya",negative
"Aneh, kata IKN di artikan Ibukota nusantara, (bukan harusnya ibukota negara).",negative
Hahahaha biar saja. Lha wong IKN nya aja gak ada. Itu kan Ibukota Halu saja...,negative
Engga mungkin lah membebani uang nenek moyang lu pea.  IKN perlu  dana. APBN lah. Mosok duit Pengusaha pea lu didu.,negative
2024 ganti rezim ikn dibatalkan,negative
"IKN aja surh kerja cepat, tu mendag mu surh kerja cepat selesaikan masalah migor, migor hal sepele tp dibutuhkan bnyk org aja gk becus kalian urus kok bisa2nya malah urus IKN",negative
"Luar Binasa....teruskan IKN...meskipun rakyat menderita...akibat pandemi,kelangkaan Minyak Goreng,Naiknya Sembako...itu Semua tiada berarti..yang penting...Project Megasuar..IKN..bisa eksis...",negative
"Radikal itu kalau hadiahkan #Ikn bagi segelintir okigarki untuk ekspansi kapital mereka. Radikal itu  kalau minyak goreng hilang dr pasar, dan antrian mengular seeprti tahun 1960an. Radikal itu kalau koruptor dikasih obral diskon hukuman penjara",negative
"gk jelas mana yg hrs diutamakan.
Rakyat sampai dibuat sulit dg mendag yg gagal, sepertinya tak membuat bergeming dari keinginan sendiri. Radikal radikul menambah gaduh dikalangan rakyat, Menag buat gaduh, diam? 3 Periode buat gaduh, usul penundaan = demokrasi ?.
Sibuk IKN?",negative
siap gak siap musti pindah IKN. moga masih lama banget dah,negative
IKN itu unfaedah,negative
Apakah IkN lebih penting daripada menyelesaikan persoalan emak-emak yang antri demi 2 liter minyak goreng?,negative
Nah itu.. tp syg inpony sinar mas dapet job nih buat bangun ikn,negative
"Baru bengkak segitu, itu proyek IKN disindir jg dong bosss biar adil... bengkak nya brp kali lipat tuh dr proyek formula E.",negative
Insya Allah rezim berganti nih IKN dicabut.,negative
"Betapa Dukungan kuat MASYARAKAT kalimantan tentang pembentukan IKN 
Terlalu meremejkan kualias orang2 kalimantan
Bukan salah siapa siapa 

Tapi Salah masyarakat kalimantan

Terlalu berhati lunak dan mengistimewakan tamu nya",negative
"Saya kira pindah ibukota, presiden jg pindah. Tp pindah kan ya kl ud jadi kotanya? Knp ikn bukan presiden aja ketuany. Pengen banget cuci tangan.",negative
Kirain dari warga kalimantan ketua OTORITA IKN nya,negative
"Kalau punya duit utk bangun IKN ngapain sampai bingung cari hutangan ke Arab Saudi ?
Kalimat di atas sdh jelas yg sedang bokek itu negara. Kalau duit Jokowi pribadi ya tdk mungkin utk bangun IKN.",negative
"Pak 
@jokowi
 kalau mau berkemah ke IKN jangan lupa bawa minyak goreng",negative
"Bombastis... EGOIS... 
... Antara ... Teori &  Praktek.. 
Ngotot isme..

Pembangunan IKN. 
.. Kepentingan Oligarki & King Kong.. 
Lebih Dominan daripda...Kepentingan Rakyat Indonesia. 
Ujung-ujungnya... Masyarakat lokal Tersingkir. 

Jadi Penonton & Kuli diTanah Air nya Sendiri.",negative
"Kesusahan macam apa lagi yg kau inginkan. Sibuk dgn proyek mercusuar, ikn rakyat bisa mati terinjak",negative
"Rakyat disibukan dengan antrian migor..
Eh udah sah aja IKN ada Kepala dan Wakil Kepala..
Kenapa ga ditetapkan ditengah malam sih Pak seperti Bapak menang di periode kedua",negative
"komen diluar konteks itu IKN pondasi aj blm koq ketua udh dilantik? kaya mw pindah besok aj, pdhal buat bangunya aj msih nyari utangan, ketua udh dilantik lngsung dpt fasilitas setara gubernur untuk ibukota yg blm ada bangunanya, pemborosan dn konyol, kpn warasnya?",negative
"Tenang pemirsah minggu depan migor udh lancar lagi karna salah satu bosnya udh deal jd pejabat di IKN
Crazy Rich segera beli properti disana ya",negative
"Banyak yang kayak cacing kepanasan gara-gara IKN mau pindah...

Pada pusing mesti reset strategi politik busuk lagi dari nol.",negative
Apa alasan utamanya?..IKN?.jgn dijadikan IKN sbagai salah satu masuk akalnya untuk mnunda pemilu!!..kok enak banget..sharusnya duit pemilu hrs dicairkan dl biar ngak ada lagi narasi mnunda pemilu/mmperpanjang 3 periode!!..dasar,negative
"Tuuhkan..., Sibuk ngurusin ikn",negative
"Kota Penyangga IKN, Bpp lg susah2nya cari Minyak goreng n gas langka pak.., ,untuk berpijak ke masa depan kita hrs lihat dulu kondisi saat ini spt apa..,",negative
IKN ga penting bngt maksa bngt padukaku bnr2 serakah.,negative
"Gue blm revisi. Habis tw 1 baru boleh. Wqqq. Btw mbak, aku gak masuk kloter pertama pindah ke IKN. Kecewa banget",negative
"Disana mau bangun IKN atau mau Investasi ?
Nasib Nasabah Jiwasraya yg sdh berinvestasi mohon diselesaikan dan uangnya dikembalikan sesuai perjanjian.",negative
Ada apa dgn IKN cb dipikirkan lg...knp hrs dimasa sulit pingin pindah...bknnya dana yg ada utk kembalikan masyarakat yg terpuruk...msh banyak daerah yg tertinggal butuh sekolah dan RS. Pd saat sdh settle mau pindah kemana jg oke2 aja...knp hanya ke kaltim ke mars dong..,negative
"Mengorbankan nyawa rakyat biar gaduh. Des, kasus wadas, minyak goreng n IKN tertutup.",negative
Semua masalah yg sdg dihadapi negeri ini akan selesai dengan berkemah di IKN dan muter² sirkuit Mandalika...,negative
Ijinkan rakyat menggugat UU IKN.,negative
"Kepala otorita IKN dilantik, bagus bagus... 
Besok #ngantornya kemah ya  ?",negative
"Ditindak dong 
@KPK_RI
, kalo bisa batalkan tuh IKN karena programnya ga jelas sejak awal",negative
"Pecinta ahok berharap banget jokowi akan merepotkan ahok sebagai kepala otoritas di IKN.
Namun kandas harapan para ahoker, jokowi memilih orang lain.

Tapi kenapa para ahoker pada gak keluar ya protes ke jokowi, krn jatah ahok gak dikasih sama jokowi",negative
IKN sama Sinarmas? Wkwkwk ga sia sia menjalin hubungan dengan mas gibran dari jauh hari. Minyak goreng stabil juga nih,negative
"Dgn logika sederhana IKN ini berat bro

IKN butuh biaya super raksasa, tidak mungkin hanya mengandalkan APBN

Padahal thn 2024 itu yg siap di IKN baru kantor Presiden-Wapres (gedung² kementerian dll belum)

Bila 2024 pak Jkw berhenti, kemungkinan berlanjutnya IKN bakal berat",negative
IKN pum dikasihkan ke taipan non-pri Sinar Mas Group. Kapan kita berkembang. Padahal ini rezim PDIP yang seluruh gagasannya tentang kemandirian Marhaen.,negative
Menolak IKN gimana hasilnya,negative
"Iya. Ingat dulu waktu rakyat disejahterakan kayu gelondongan dan batubara. Tidak ada yg memikirkan dampaknya ke lingkungan saat ini.
Sepertinya sejarah akan berulang. ""Kesejahteraan"" akan kembali. Lewat IKN.",negative
"Kan bisnis IKN udah deal, lancar lagi lah pasokan migor hahaha",negative
Jualannya kavling IKN,negative
"Membangun IKN belum prioritas di Indonesia, lihatlah mengatur BBM saja blm bisa satu harga di seluruh NKRI, distribusi minyak goreng sedikit dipermainkan oligarki sj pemerintah tdk mampu mengatasi.",negative
Sinarmas megang kendali di IKN.. Makin jelas kan..,negative
"Kalau alasan anggaran
Kok ya IKN nekad
Padahal juga ngga ada duit",negative
Mengamankan proyek IKN oligarki dgn ngotot 3 periode,negative
Terlambat .3 bulan saya jajaki.petung.penajam.spaku smoi.itci donghoa.tanah di sana hampir semua di kuasai para cukung.sarang walet atas nama masyarakat yg punya para cina.jangan jangan IKN nanti penghuni nya para cina.,negative
Ikn lebih penting di banding minyak goreng pak seperti nya,negative
Kepala otorita IKN memperjelas semuanya....,negative
"#JokowiHarusDiturunkan 
#JokowiHarusDiturunkan

Yg harus di tunda IKN
PEMILU Dipercepat",negative
Kavlingnya juga ribuan hektar... siapa lagi kalau bukan yg ngotot pingin IKN cepat cepat terwujud...haddeeeuuuhhh..borokokok siah!!!,negative
"Mungkin bbrp hari ke depan minyak goreng ng akan langka lagi, semua kembali normal setelah salah satu bos nya jd wakil otorita IKN",negative
Yang perlu ditunda pembangunan IKN,negative
"Emang IKN udah ada apa? Udah sejauh apa prosesnya? Kok udah dilantik aja pak Bambang Susantono? 

Segala sesuatu yg prosesnya cepat dan terkesan dipaksakan selalu menimbulkan tanda tanya...",negative
"Sembako naik,migor langka,yg dibahas IKN.",negative
"Keren banget org2 dr sinarmas grup, yg pertama jadi dubes di Korea, lalu sekarang wakil ketua otorita IKN...Penghasil sawit juga ya sinar mas itu ?...Apa ada kaitan dg anaknya pak Lurah ?",negative
Tunda pembangunan IKN tidak ada urgensinya.,negative
"IKN 
Rakyat tak butuhkan itu 
Rakyat Butuh Ganti 
Pemimpin 

#JokowiHarusDiturunkan 
#JokowiHarusDiturunkan",negative
Nah lo Jokowi mau puasa ini semua harga pada merangkak naik. Anda mikirin ikn doang. Blasss gua gak respec sama anda!!!!!!,negative
"Tanda ekonomi meroket?
Urus minyak goreng aja ga bisa. Mau pindah IKN.",negative
"Kondisi negara sudah kacau balau begini,kok malah bahas kepemimpinan ikn?
Gak tertarik apa bahas kepemimpinan negara,misalnya pemakzulkan presiden gitu?
Apa mungkin cari aman?",negative
"tapi lahan sawit teruss di perluas. 
sehingga hutan terus di gerus. 
tapi kok hasil nya seperti ini. ?
para pengusaha sawit memang benar benar mementingkan dirinya sendiri. 
terus kemana peranan pemerintah nya. ?
sibuk IKN sibuk 2024 atau sibuk 3 priode. ??",negative
IKN harus ditunda karena tidak penting,negative
"Sibuk perpanjangan waktu?
Sibuk IKN? saya rakyat kecil mohon pencerahan, saya jangan dijadikan susah karena sudah susah",negative
"Inilah Canggihnya Negara +62..Sang Presiden..lebih getol mengurus IKN..dibanding masalah2 lain yang lebih urgent di Negara +62 seperti KKB/OPM di Papua,Langkanya Minyak Goreng,dsb..",negative
"Siapkan kuota, buka mata, mari saksikan bersama. Kelucuan di Ruwetnesia.

Hari ini ada live pelantikan Kepala Otorita IKN BS beserta wakilnya DR.

super kilat, bikin UU cepat, tunjuk Kepala Cepat. Lalu buat siapa IKN ini? 

Giliran urusan migor berbulan2 gk kelar2. 

Bedebah...!",negative
"Pemilu dipercepat , IkN ditunda",negative
lebih baik hentikan dulu ikn...banyak masalah menyangkut hajat hidup rakyat,negative
Maksain banget bngn ikn.,negative
"coba jelaskan.... IKN bukankah proyek non revenue, trus kok mau ditawarkan ke Investor, trus bayarkan bagaimana..??  tuan rumah bayar kos kosan tiap bualn ke investor yaa",negative
"PEMILU dipercepat..
IKN dibatalkan…",negative
"Sejatinya yang harus di tunda itu IKN karena tidak ada urgensinya untuk rakyat Indonesia, buang buang uang aja bahkan IKN kan tidak ada dalam konstitusi Negara Republik Indonesia, iya kan...
Nah, kalo pemilu itu memang ada dalam konstitusi Negara Republik Indonesia.",negative
Batalkan IKN!!!,negative
Yang beginian KPK harus usut dan tangkap manusianya..IKN kok dijadikan lahan bisnis dan perkaya diri sendiri dan kelompoknya,negative
"Lebih penting IKN, daripada minyak goreng langka",negative
Semua bisa diatasi dengan berkemah di IKN.,negative
IKN ga ada manfaatnya,negative
IKN ini sebagai balas jasa para land lord bukan isapan jempol lagi ya,negative
"Ikn baru tpi minyak langka, ga habis pikir",negative
Tunda ikn jangan tunda pemilu,negative
"Menghemat biaya penjara, Pak Febri.
Kan mau bangun IKN dan bayar buzzerRp",negative
Yang diurus cuma IKN dan isu radikal kebutuhan pokok masyarakat di abaikan,negative
"Ngurus migor aja kelimpungan mo bahas IKN.
Eling pak eling, utamakan kepentingan pokok masyarakat dripda ambisimu.",negative
"Mana suara Dayak ketika IKN yg menakhodai jg orang Jawa..
Kl gw jd dayak lebih tersinggung, krn seolah2 dianggap gak mampu, dibanding dengan julukan tempat jin buang anak ini lebih menohok.",negative
"Harap maklum bang, jadi sales dan buzzerp2 IKN syaratnya cukup ngaku org Kalimantan aja di medsos pdhl aslinya jg makhluk gak jelas",negative
Pemilu ditunda IKN biarkan berjalan yang gak tau arahnya kemana yang penting suka suka dialah biar hatinya seneng apalagi disuap dengan permen Lolipop,negative
"Buat anggaran Pemilu yg jelas2 diamanatkan konstitusi saja susah, ini kok lebih pilih buat IKN yg gak ada dlm konstitusi ? S uraaaa k",negative
namanya juga IKN - Insya Allah Kalau Nyata,negative
"Yo jelas IKN lah yg ditunda, nggak urgent jg.",negative
"IKN yg harus ditunda, nggak uang uang kok sok sok kan mau bangun IKN",negative
Hahaha mindahin IKN boleh ngutang aja belagu ehhh ngutang nya ke Arab lagi nanti di bilang kirdun eh salah Kardun marahhhhhh ehhm susah OD,negative
Ikn proyek gak jelas...,negative
"Bro IKN dipimpin org jawa bro,emang kalimantan ga ada yg mampu??apa mampunya cm ancam mandor proyek terbang?eh mandau wadidaw",negative
Mus mus ente otak nya montang manting  amat  udah ngerti kenapa ngk setuju IKN di pindah,negative
"Pemindahan IKN nggak harus dilakukan walau sdh direncanakan jaman VOC sekalipun, karena tidak ada dalam konstitusi negara!
Pemilihan umum harus dilakukan, karena terdapat dalam konstitusi negara.
Ngatur Dana Pembangunan IKN cepet banget diatur, buat pemilu lambat, Mbelgedes!",negative
napsu banget ini pakde.....jadi juga blm IKN.,negative
"sy tuh klo liat design IKN kyk horor gitu.
#tunda IKN",negative
"batalkan ikn, percepat pemilu.",negative
Kauaknya mereka gamau ikn gantung,negative
"Jangan sesekali berharap banyak pada orang sakit,yang paling tepat bati terlebih dahulu cabut/buang penyakitnya (bersuara lah) percepat pemilu tunda IKN.",negative
"Tak perlu ada IKN, Indonesia g butuh ibukota baru, yg dibutuhkan adalah presiden baru, pemimpin yg berdaulat taat pd konstitusi, Pancasila dan UUD 45",negative
"Batalkan IKN,bukan tunda PEMILU",negative
Siapa yg menantikan? Rakyat lagi susah migor langka sembako mahal... eh masih aja mikir ikn.... rezim zalim n media sampah....,negative
"Kalau pejabatnya peduli dngn rakyat, taat hukum, mengerti konstitusi. Pemilu lbh utama ktimbang IKN. 
Kalau cemas dn takut, akan hal yg akan d alami stlh tdk menjabat. 
Apapun akan d lakukan demi ttp mjabat.",negative
Adalah bijak bila elit memikirkan menunda IKN daripada menunda Pemliu 2024.,negative
"maka dari itu batalkan saja IKN, gak butuh juga..",negative
Jokowi dulu juga gak mau nyopras nyapres...jokowi dulu juga gak mau IKN pake APBN...jokowi dulu juga gak mau hutang keluar negeri dst..... Matamu itu njing...,negative
Presiden kemah di titik nol IKN bakal jadi perkemahan teribet dan termahal se indonesia,negative
"Apa penyelenggara negara ini gak miris dan kasihankah liat rkyatnya kek gini ya ?? 
Duit kagak ada mlah IKN yg dikejar tayang. Katanya Kerja.. Kerja... Kerja.. 
Kok hasilnya gini ??",negative
"#SegeraMakzulkanJokowi

#SegeraMakzulkanJokowi 

Bisa jadi demi IKN maka akan ada perpanjangan masa jabatan atau 3 periode.
Proyek IKN Ambisi Rezim.

Indra Kenz Luffy
Martabak Joyboy 
Doni Salmanan #SegeraMakzulkanJokowi",negative
"Tp momen yg tepat bangun IKN?ditanya duit dr mana katanya ada,kok pemilu gk ada duit?Ato bru sadar klu domoet negara kosong?saking bnyk dan enaknya hutang",negative
"Saya Kadaspol sekaligus Komandang Koreng, saya gal setuju IKN! Jokowi mau apa? Mau pecat saya??",negative
"Gila bener nih presiden
Disaat rakyat susah,bingung harga sembako naik,dan antri beli minyak goreng eh presiden ya malah berencana KEMAH di IKN Minggu ini #SegeraMakzulkanJokowi",negative
Menuju INDONESIA MAJU atau INDONESIA MALU???? Mau bikin IKN aja cari utangan.,negative
Yg ditarget 3 priode IKN hanyalah cara spionase utk jalankan tugasnya doang biar woow ternyata busuknya malh tampil duluan,negative
"Sederhana,,, rakyat minta murah sandang pangan,,berarti harus tanam padi dan kapas,,bukan jalan tol,,dan IKN,,,gila",negative
"Gila bener, baru di Indonesia kayak gini terjadi.
Urus minyak goreng aja gak bisa beresin, mau minta 3 periodelah, mau bangun IKN lah, udah gitu Mendagnya kakean alesan, DPR nya mingkem semua.
Udahlah angkat bendera putih aja dan bilang ""Oke sy mundur sekarang juga""",negative
"Niy kyk jaman Soekarno mau jatuh, rakyat antri sembako, dia malah pesta dan resmikan ini itu. Si Nganu malah mikirin kemah di IKN dan Pawai bareng pembalap di Mandalika wkwkwk kayak gini mau 3 periode wkwkwkwk",negative
"Tenang pak IKN ntr jd bukit algoritma kynya 3 tahun stlh peresmian, atau mungkin bangunan2 jd museum",negative
"Anggaran 500 t buat ikn setuju tapi anggaran buat demokrasi belum disetujui,lebih penting demokrasi apa ikn!.
Bayangkan biaya untuk memperpanjang oligarki ini akan membesar bahkan bisa dua kali dari biaya pemilu.
Situ sehat 
@DPR_RI
 ???.",negative
"IKN Nusantara,minyak langka",negative
"Ikn hutan yg baru dibabat, butuh berapa tahun lg baru bisa ditempati",negative
iya sih cuma napa juga sampai ngemis mo ngutang ke negeri onta buat pembangunan IKN,negative
Pemimpinnya sibuk mikir IKN,negative
"Gpp ada pangkalan, kalo bisa mah SERANG aja ntu IKN pas mukidi lagi rapat... Bodo amat",negative
Biaya IKN lebih berharga daripada Pemiluuu yaaa!!!,negative
"Artinya nafsu bangun IKN sebetulnya spt ""si Miskin berkhayal bangun Istana..terus cari utangan ke sana ke mari""",negative
"waspada dan tetap tingkatkankritis terhadap kebijakan penguasa yg ugal-ugalan,sangat mungkin penguasa tak bermoral sedang menghimpun dana untuk IKN melalui oligarki yg ikut ambil bagian proyek IKN.karena kami rasakan hargaharga melonjak naik semua dana segar dihimpun tersembunyi?",negative
Apakah akan bernasib sama dg bandara kerta jati yg mangkrak proyek ikn ini.,negative
"Nah....
Setuju banget

IKN adalah ego
Krn dilakukan saat ekonomi penuh tekanan",negative
"Biar opung gak digebukin cina,,,kalau IKN mangkrak,habislah opung!",negative
"Alasan penundaan Pemilu karena tidak tersedia dana, sementara untuk TOL dan IKN dihambur-hamburkan uang rakyat dan dengan berhutang. Sementara agenda penting negara dilalaikan dgn sengaja dengan motif ingin memperpanjang kekuasaan maka
#ReferendumTurunkanJokowi harus dilakukan",negative
"Prof Musni, dg kondisi sprti ini msh mau memperpanjang jabatan presiden dg alasan yg tdk logis? Mslnya krn pandemi, ekonomi blm pulih, dan akhirnya spy lbh logis anggaran dana utk pemilu blm ada, pdhl utk IKN sj mati²an diusahakan sampai² mengemis dan melobi putra pangeran saudi",negative
"Pengurus negaranya lg  sibuk ngurus Radikal Radikul, IKN, Penundaan pemilu. 
Kewarasan harga mahal di republik ini.",negative
"IKN, Kereta Cepat.....?? eh...lepel lu kaga isyu nasional sih ya...dah lah",negative
"Minyak goreng aja susah, daging sapi mahal, kedèlai mahal, BBM mau naik, listrik naik....kenapa ngotot bangu IKN?",negative
"Logikanya gampang, IKN dipaksakan lalu minta tunda pemilu atau bahkan tiga periode.
Kalo gak diperpanjang, masa orang lain yg menikmati duluan. Rugi bandar.",negative
"Anggaran mah kecil, batalkan IKN selesai 10x Pemilu....",negative
"Tau yg bikin Alam marah sama Indo? Proyek IKN, Sirkuit2, proyek Lapindo, dmbl",negative
Pemilu diatur konstitusi. IKN hanya ambisi. Penting mana APBN untuk pelaksanaan Pemilu atau untuk IKN ? Dahulukan yg wajib atau yg tidak wajib ?,negative
"Maklum boss,pakan ternak mahal,,, pajak naik,,,untuk IKN",negative
"Minyak, sembako pak... IKN ntar aja pak habis kiamat",negative
Paling buat pembangunan IKN,negative
"Rakyat nggak butuh IKN sirkuit mandalika, formula e, direktur direktur dari perempuan, sementara beli minyak goreng aja antri berkilo-kilo",negative
"Mantan NAPI ko, namun IKN kn krpentingan oligarki dn cukong",negative
"OBOR one belt one road,
Proyek besar cina,,dan IKN harus selesai dgn cara apapun,,LBP bakal jdi sasaran kalo sampai IKN mangkrak,,makanya ngotot tunda pemilu/jokopids 3 periode",negative
"Merk sepatu, isi sembako, merek minyak, sebutin pohon yang ditebang buat jadi IKN",negative
IKN ygtdk ada dana dipaksa paksa kok ini pemilu sesuai uud justru ditunda,negative
IKN dalam jangkauan ketapel musuh,negative
Tapi LBP jadi sales IKN ke Arab lho bang....macam apa pula kamsudnya itu...,negative
"Skenario yg digaungkan ke publik oleh 
@jokowi
 :
1) Duitnya utk IKN 
2) Duitnya utk KA Cepat
3) Duitnya utk beli vaksin
4) Duitnya utk pemulihan ekonomi.

Saat 2 thn lagi Pilpres, skenarionya:
1). Duit tidak ada 
@KPU_ID
 nangis Bombay
2). Pilkada, Pileg dan Pilpres ditunda",negative
"Kebijakan yg melakaikan skala prioritas  Diotaknya hny IKN, agar dianggap HERO KESIANGAN",negative
Tinggal setop ikn dan kereta cepat,negative
Danae buat IKN pastinya,negative
"Wkwkwk.. Gak usah jd KSP kalau nk gtu. 

PAUD jg bs kalau ngajak2 mah..

True.. Semua Naik.. Dan belum ada solusi konkrit dari Rezim gak jelas ini.. 

Yg dipikirin cm IKN sm tunda pemilu",negative
Yg bgini kok ngeyel bikin IKN,negative
"Belajar dari revisi UU KPK, pembuatan UU Cipta Kerja yang dikebut pengerjaannya dalam satu tahun, bahkan UU IKN yang hanya butuh satu bulan pengesahannya, apa pun bisa dilakukan pemerintahan saat ini demi kepentingan tertentu.",negative
"temenin ibu ngantri minyak wkwkwk dengar pembicaraan ibu2, bilang gini ""kyk mna ini mau jdi IKN koq malah minyak susah""",negative
"Sebenarnya minyak goreng menjadi langka karna kebanyakan di gunakan oleh rezim untk menggoreng Isyu"" receh sehingga lupa bahwa es Doger itu akan di jual di ikn",negative
Aku ragu dgn IKN bakalan kek gini gak ya....,negative
Ikn nya aja belum jadi..kepala.nya udah ada...gaji dan fasilitasnya di bayar juga kah???,negative
belum nyampe...  kalau kasih saran yg jelas. tunda pembangunan ikn gunakan uangnya untuk stabilkan harga .mungkin itu gaya bahasa yg mudah simengerti,negative
"Opungkan pengusaha? Pengusaha yg mengeruk untung di tengah pendemi, saat rakya sdg susah ngotot memindakan IKN, dan proyek proyek besar",negative
"Betul tapi penguasa ngotot bikin IKN, buat siapa",negative
"Kita mencintai negeri ini dengan sepenuh hati. Tapi pemerintahan dengan produk rezimnya yang minim partisipasi publik: UU Cipta Kerja, revisi UU KPK, pemindahan IKN, dan konflik negara dgn warga soal lahan, adalah sederet fakta negeri ini sedang tak baik-baik saja.",negative
"Rencana pemilu di tunda karena target pemerintah belum sampai target,contoh nya memindahkan IKN KE KALIMANTAN.seharus yg pemerintah sejahterakan rakyat dulu itu yg lebih penting dari pada memindahkan IKN. Org kaya tambah kaya,org miskin tambah miskin
#jokowisemakindiktator",negative
Rakyat disuruh ngirit negara pengen bangun ikn... pejabatnya pada naek kekayaannya... sakit ni negeri,negative
Lebih menggelikan lagi ga punya duit Ngotot Pindah IKN,negative
IKN BESAR KEMUNGKINAN GAGAL.,negative
Dana buat IKN dialihkan saja buat rakyatmu wahai penguasa apa gunanya waktu Pilpres kemarin ada kartu sembako murah,negative
"Harusnya bisa pada curiga, kenapa sepertinya semua yg berkaitan dgn IKN dipercepat? Ngeri yak.",negative
"Ngeriiii.. Minyak pd Antri kyk gitu kok msh sempet pikir IKN.. 
Tobaaaat..",negative
yh dipikirkan ikn aja seh,negative
"Kendaraan politik yg legitimate di parlemen untuk memastikan kekuasaan yg tujuannya kepastian proyek IKN. Target pendeknya bisa jadi pandemi diperpanjang yg otomatis perpanjang masa jabatan,merubah konstitusi agar dapat tampil lagi dan memastikan calon penguasa yg bersetia pada",negative
Ya kan presiden pemimpin dari segala pemimpin klo bener juga ga akan tuh dia nambah utang sana sini projek ikn pake dana apbn dll padahal ga darurat ! Jd nyusahin rakyat,negative
"tidak tersedia dana, sementara untuk TOL dan IKN dihambur-hamburkan uang rakyat dan dengan berhutang. Sementara agenda penting negara dilalaikan dengan sengaja dengan motif ingin memperpanjang kekuasaan. Maka rakyat berhak memberontak terhadap pemimpin ilegal, pemimpin ilegal",negative
Kalimat bodoh dari sy IKN akan jadi ibu kota dusun yg kacau balau.,negative
"Sangsi, diutangin yg banyak...
Putin ga beranilaahh nglunjak sm RI, takut...
Takut di pinjemin duit buat ikn....",negative
Sukses melupakan MAKAR BIN TIPUDAYA JAGAL UANG RAKYAT/MAJIKAN BERKEDOK IKN...,negative
"Bicara tentang ketidakpercayaan terhadap pemerintah.
Berani gak, buktikan sahnya pemilu 2019?

mentang2 incumbent, semua diakal2in.
sekarang belain IKN, konstitusi diracunin.",negative
IKN akan hancur sebelum dibangun...,negative
2 thn hny bentar betapa nista ikn pindah dgn bunker yg dalam dan mendanou,negative
Kirain buat tumbal pembangunan IKN,negative
"Usualan itu bebas...
Usul KPK percepat tangani laporan korupsi
Usul batalkan IKN
Usul usut proyek kereta cepat Bdg-Jkt
Usul suruh mereka bayar utang negara
Usul sblm negara bangkrut periksa semua proyek..
Heheheheee....khan usulan aja...realisasinya nanti",negative
"Setop IKN yang masih mimpi.
Setop kereta cepat dulu.
Lebih baik pemilu yang dipercepat
Setop mimpi 3 periode.
Setop pemilu mau mundur
Lebih baik Jokowi yang Mundur.
Rakyat sudah PUAS. jokowi jd presiden",negative
"To Megawati : kalau kecipratan proyek IKN gimana?? Mayan banyak loh cuan nya

Megawati : Eeee.. Eeee.. (Bisik bisik) emang berapa dapat nya?? 
... Okeh cocok!

Megawati : Penundaan pemilu penting, karena suara dan kehendak rakyat!! 
(Bisik bisik lagi) ditambah
Lanjut 3 periode!",negative
